epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.01875,0.0381,0.01202,0.01329,0.01771,0.00953,0.01286,0.01376,0.032,0.01642,0.01575,0.0,0.01228,0.01292,0.03066,0.0376,0.01859,0.01509,0.05629,0.0563,0.01282,0.09353,0.03644,0.01444,0.02238,0.06433,0.01127,0.01835,0.03065,0.01197,0.09466,0.02977,0.01897,0.0265,0.02082,0.01969,0.08162,0.01451,0.03198,0.03881,0.01466,0.01318,0.01326,0.0143,0.01644,0.62968,0.04004,0.14083,0.13638,0.03061,0.03639,0.00472,0.01567,0.01905,0.03738,0.02462,0.01285,0.01333,0.07471,0.04878,0.00976,0.0,0.00022,0.01092,0.0,0.01417,0.0,0.0,0.01434,0.0,0.0119,0.0,0.06518,0.02052,0.01217,0.02033,0.0143,0.05046,0.01185,0.0,0.01508,0.0233,0.01159,0.0,0.0,0.0,
2,0.01936,0.01879,0.02988,0.01928,0.02743,0.03728,0.0292,0.03431,0.03469,0.0857,0.07804,0.03237,0.05649,0.08559,0.37994,0.0591,0.0204,0.08377,0.01837,0.04401,0.01645,0.0386,0.0251,0.12171,0.01643,0.01335,0.0388,0.02758,0.04878,0.03172,0.05482,0.05029,0.02436,0.0113,0.21819,0.0121,0.01341,0.01539,0.01713,0.01741,0.01402,0.01295,0.01477,0.01587,0.01256,0.77535,0.10591,0.02829,0.11282,0.04741,0.02781,0.01395,0.01438,0.01158,0.02415,0.02936,0.03542,0.01467,0.21474,0.01819,0.01997,0.01223,0.01481,0.01598,0.0,0.01475,0.0,0.0,0.01137,0.0,0.0135,0.03143,0.05475,0.0299,0.03885,0.01643,0.01471,0.02473,0.01241,0.0,0.01165,0.05527,0.02745,0.0,0.0,0.0,
3,0.23473,0.01421,0.03393,0.02008,0.02133,0.03139,0.02093,0.03566,0.22559,0.1418,0.08553,0.08194,0.14481,0.02837,0.19521,0.06677,0.03443,0.088,0.02167,0.0833,0.01796,0.06169,0.03342,0.22082,0.03166,0.01164,0.0266,0.05426,0.08784,0.01618,0.12185,0.09435,0.05695,0.01502,0.09906,0.01796,0.0682,0.02808,0.02228,0.04042,0.04175,0.01928,0.01859,0.01305,0.08219,0.74937,0.12378,0.02264,0.14679,0.04845,0.11352,0.02472,0.02471,0.01374,0.01203,0.02788,0.03824,0.03451,0.43459,0.01931,0.09217,0.01681,0.01712,0.0166,0.0,0.01258,0.0,0.0,0.0112,0.0,0.02922,0.03276,0.06961,0.04023,0.02315,0.01207,0.02464,0.20728,0.01254,0.0,0.01189,0.04268,0.01272,0.0,0.0,0.0,
4,0.74861,0.01569,0.10068,0.03361,0.15839,0.0893,0.07387,0.09395,0.18466,0.57617,0.05436,0.68047,0.09577,0.04509,0.65725,0.09509,0.05052,0.04242,0.01671,0.0924,0.06727,0.10597,0.02975,0.07365,0.0242,0.01716,0.10668,0.05476,0.23443,0.04985,0.06258,0.50528,0.10996,0.0251,0.21356,0.03256,0.08259,0.04179,0.02833,0.03595,0.03778,0.02362,0.02867,0.05379,0.12205,0.75216,0.21483,0.01374,0.24008,0.02008,0.01709,0.01087,0.03039,0.01118,0.01207,0.01802,0.09664,0.28597,0.38448,0.0197,0.03691,0.00916,0.05011,0.01677,0.0,0.00974,0.0,0.0,0.01293,0.0,0.02581,0.06654,0.09459,0.03263,0.06395,0.01684,0.03682,0.03322,0.00021,0.0,0.01236,0.18768,0.01276,0.0,0.0,0.0,
5,0.57019,0.01684,0.06746,0.03053,0.13121,0.04331,0.03067,0.03858,0.07991,0.08247,0.05822,0.82205,0.04288,0.03433,0.34526,0.09907,0.11568,0.10636,0.02245,0.0497,0.1107,0.50071,0.12069,0.09639,0.04039,0.02322,0.11134,0.06457,0.38144,0.06146,0.08187,0.50795,0.04539,0.20751,0.32837,0.05917,0.10392,0.05135,0.03759,0.06028,0.04746,0.05702,0.0531,0.10385,0.16928,0.84135,0.62344,0.01891,0.19608,0.01739,0.02543,0.00986,0.03037,0.01594,0.0122,0.01909,0.33899,0.21053,0.35738,0.01629,0.01991,0.00916,0.06518,0.0121,0.0,0.00329,0.0,0.0,0.00456,0.0,0.02817,0.12552,0.10645,0.03107,0.02828,0.00034,0.03081,0.03226,0.00976,0.0,0.00897,0.17122,0.0129,0.0,0.0,0.0,
6,1.0,0.01646,0.05721,0.05156,0.67656,0.05336,0.04233,0.05812,0.07783,0.04498,0.03292,0.3993,0.05756,0.05298,0.72657,0.12693,0.06954,0.07699,0.03648,0.04278,0.11899,0.41318,0.83239,0.10796,0.23183,0.0239,0.19909,0.05438,0.26674,0.05024,0.07267,0.52292,0.04145,0.57315,0.2468,0.31669,0.11868,0.04161,0.05791,0.15024,0.04897,0.08388,0.05277,0.05844,0.21719,0.78714,0.34641,0.01774,0.1523,0.01619,0.03134,0.02022,0.02198,0.01809,0.01207,0.01649,0.02978,0.04804,0.16669,0.01684,0.01832,0.00405,0.0382,0.00398,0.0,0.00314,0.0,0.0,0.0,0.0,0.02469,0.51497,0.04862,0.03255,0.07464,0.00145,0.0092,0.02959,0.00768,0.0,0.00949,0.50551,0.01256,0.0,0.0,0.0,
7,0.88325,0.02489,0.07033,0.0801,0.91172,0.05215,0.04145,0.04923,0.06807,0.04988,0.09802,0.90782,0.03782,0.0624,0.93673,0.11045,0.04707,0.10426,0.0767,0.07995,0.35673,0.93844,0.76829,0.22551,0.51996,0.0591,0.22198,0.05776,0.30547,0.05767,0.07204,0.46381,0.0381,0.38218,0.38214,0.35019,0.07554,0.02977,0.07019,0.19527,0.038,0.07576,0.04821,0.16336,0.11157,0.84615,0.72167,0.02221,0.31386,0.01822,0.08421,0.03587,0.0285,0.02046,0.00023,0.01346,0.01402,0.04629,0.21601,0.01639,0.01804,0.00963,0.04707,0.00625,0.0,0.00317,0.0,0.0,0.0,0.0,0.02614,0.1891,0.04688,0.02735,0.02432,0.00049,0.0048,0.02644,0.00031,0.0,0.0,0.35725,0.01274,0.0,0.0,0.0,
8,1.0,0.01619,0.11871,0.6063,0.72781,0.05598,0.03774,0.15767,0.05385,0.44444,0.07204,1.0,0.17101,0.16127,0.61654,0.12234,0.07237,0.10126,0.24128,0.36597,0.39695,0.97407,0.94822,0.17995,0.77183,0.07651,0.08754,0.03851,0.3784,0.06472,0.11522,0.23741,0.09985,0.24673,0.69185,0.39078,0.07078,0.04624,0.08575,0.12426,0.04995,0.1029,0.07582,0.14338,0.13065,0.63225,0.39604,0.02367,0.35299,0.0219,0.34493,0.02934,0.02136,0.03871,0.0,0.00505,0.00669,0.03383,0.72098,0.01684,0.01616,0.0047,0.05744,0.00466,0.0,0.00087,0.0,0.0,0.0,0.0,0.03265,0.08767,0.02632,0.01893,0.02749,0.0,0.0,0.09912,0.0,0.0,0.0,0.19271,0.0126,0.0,0.0,0.0,
9,0.5,0.032,0.12313,0.9571,0.67267,0.04295,0.02749,0.69998,0.05442,0.39392,0.08973,0.97657,0.17867,0.22056,0.87378,0.12043,0.06669,0.20254,0.23658,0.90429,0.37086,0.97851,0.94502,0.33237,0.69434,0.14515,0.08156,0.05657,0.4125,0.09433,0.08508,0.14545,0.06552,0.31313,0.62836,0.30236,0.13576,0.05585,0.1197,0.09756,0.0778,0.13742,0.09331,0.27296,0.09958,0.8109,0.41636,0.04701,0.77908,0.02847,0.15782,0.06041,0.02053,0.1407,0.0,0.00509,0.01043,0.02891,0.63129,0.01802,0.01597,0.00501,0.0396,0.00118,0.0,0.00186,0.0,0.0,0.0,0.0,0.05068,0.06443,0.0305,0.01938,0.02484,0.00412,0.0,0.14204,0.0003,0.0,0.00029,0.28118,0.01299,0.0,0.0,0.0,
10,0.5396,0.05934,0.08173,0.8681,0.34611,0.05335,0.03279,0.35129,0.0678,0.32156,0.1752,0.85101,0.14843,0.27393,0.87745,0.12673,0.08903,0.34414,0.43933,0.40937,0.81724,0.97908,0.94314,0.35835,0.81064,0.17143,0.12851,0.08679,0.4125,0.08234,0.10346,0.1203,0.0456,0.34268,0.82626,0.38326,0.07669,0.04623,0.16435,0.06853,0.17148,0.07355,0.18641,0.30515,0.27559,0.56238,0.18721,0.1492,0.94261,0.0465,0.14036,0.14207,0.02759,0.11097,0.0,0.00569,0.01565,0.01669,0.29495,0.01852,0.0177,0.0045,0.03763,0.00457,0.0,0.00283,0.0,0.0,0.0,0.0,0.08066,0.23352,0.03136,0.03787,0.02228,0.0,0.0,0.03502,0.0,0.0,0.00456,0.25312,0.01389,0.0,0.0,0.0,
