epoch, box_loss, cls_loss, loss
1,0.00018552033,0.8762787,0.9806947
2,0.00014987048,0.8153247,0.9180369
3,0.00013966899,0.7928343,0.895063
4,0.00012608588,0.79651713,0.89808273
5,0.000116767544,0.808173,0.9092945
6,0.00011272642,0.81292707,0.9138669
7,0.000103374216,0.80650806,0.9069999
8,0.000104171006,0.7987211,0.899277
9,0.00010237865,0.78936464,0.8898659
10,0.000103629085,0.78532916,0.8859253
11,0.000101532474,0.7710584,0.87157714
12,9.8096985e-05,0.75737524,0.85775137
13,9.580347e-05,0.7417475,0.84204423
14,9.139572e-05,0.732451,0.83256507
15,9.149399e-05,0.7252035,0.8253579
16,9.227453e-05,0.72343266,0.82366306
17,8.9077934e-05,0.72059,0.82070154
18,8.973034e-05,0.7090531,0.80924463
19,8.802957e-05,0.6976997,0.7978581
20,8.977745e-05,0.6867088,0.78701216
21,9.111774e-05,0.6840074,0.7844326
22,8.845952e-05,0.680849,0.7811913
23,8.792572e-05,0.67731345,0.77767485
24,8.74097e-05,0.6772577,0.7776371
25,8.5908774e-05,0.6763561,0.77670234
26,8.403475e-05,0.67578775,0.7760764
27,8.1681916e-05,0.6805114,0.78071326
28,8.159602e-05,0.68188965,0.78211826
29,8.194479e-05,0.6856513,0.7859292
30,8.286184e-05,0.68650514,0.7868609
31,7.981448e-05,0.68494684,0.78517663
32,7.916048e-05,0.68350506,0.7837248
33,7.880292e-05,0.68685925,0.78708047
34,7.798365e-05,0.69255424,0.79275006
35,7.792442e-05,0.6992692,0.7994757
36,7.8572884e-05,0.7027493,0.80299836
37,7.7728466e-05,0.7015159,0.8017306
38,7.689524e-05,0.70643103,0.80661005
39,7.632409e-05,0.70809597,0.80824935
40,7.5423864e-05,0.70942,0.8095284
41,7.34664e-05,0.7159653,0.81596935
42,7.185169e-05,0.7201157,0.8200296
43,7.144124e-05,0.72325516,0.8231356
44,7.0760165e-05,0.72628033,0.8261104
45,6.969835e-05,0.7312967,0.83105165
46,6.887216e-05,0.738993,0.83867955
47,6.8163514e-05,0.74367225,0.8432917
48,6.795019e-05,0.75437695,0.8539496
49,6.751241e-05,0.7610768,0.8605872
50,6.7471134e-05,0.7679085,0.867373
51,6.724366e-05,0.77080476,0.87021196
52,6.652227e-05,0.7735948,0.87291867
53,6.6014625e-05,0.7704551,0.86970705
54,6.508778e-05,0.77547926,0.87463707
55,6.4625565e-05,0.7793975,0.87848246
56,6.4242966e-05,0.7812118,0.8802249
57,6.4065374e-05,0.7825582,0.88150865
58,6.396875e-05,0.7919017,0.890793
59,6.3563115e-05,0.79741675,0.89623094
60,6.3117135e-05,0.79802155,0.896757
61,6.250521e-05,0.8013704,0.90001863
62,6.250784e-05,0.807027,0.9056165
63,6.226267e-05,0.8120399,0.910557
64,6.2071565e-05,0.8163328,0.91477764
65,6.1965125e-05,0.8194978,0.91787416
66,6.175051e-05,0.82541144,0.92371327
67,6.130755e-05,0.83205706,0.9302715
68,6.100484e-05,0.83540505,0.93353784
69,6.06767e-05,0.8373369,0.935385
70,6.0379753e-05,0.84198505,0.93994975
71,5.996437e-05,0.84588736,0.9437614
72,5.974025e-05,0.8492153,0.94700605
73,5.9731894e-05,0.851457,0.94917494
74,5.9382037e-05,0.85145915,0.9490872
75,5.9178055e-05,0.8487976,0.94634223
76,5.890279e-05,0.8524682,0.9499258
77,5.864488e-05,0.85384476,0.9512157
78,5.84155e-05,0.8573677,0.9546532
79,5.8259902e-05,0.86022294,0.9574269
80,5.815462e-05,0.8617803,0.95890445
81,5.8007383e-05,0.8626646,0.959707
82,5.7659145e-05,0.86396366,0.9609142
83,5.7394027e-05,0.8665957,0.9634585
84,5.7103898e-05,0.86901706,0.96579057
85,5.6978923e-05,0.8711212,0.96781397
86,5.656675e-05,0.8747785,0.97137666
87,5.639125e-05,0.87805736,0.9745729
