epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.0368,0.0734,0.02374,0.02623,0.03405,0.01884,0.02538,0.02701,0.06198,0.0323,0.03099,0.0,0.02425,0.02552,0.05918,0.0,0.03617,0.02973,0.1065,0.1066,0.02532,0.17019,0.06992,0.02847,0.04356,0.1204,0.02229,0.03603,0.05948,0.02364,0.17195,0.05778,0.03721,0.05147,0.04071,0.03855,0.15093,0.02856,0.06183,0.07464,0.02886,0.02599,0.02615,0.02567,0.03232,0.75336,0.07691,0.24689,0.2373,0.05941,0.07016,0.00937,0.03086,0.0373,0.07201,0.0479,0.02536,0.02629,0.13751,0.09268,0.01933,0.0,0.00044,0.02161,0.0,0.02793,0.0,0.0,0.0281,0.0,0.02353,0.0,0.12218,0.04015,0.02405,0.03984,0.02779,0.0,0.02341,0.0,0.02969,0.0454,0.02291,0.0,0.0,0.0,
2,0.03798,0.03688,0.05799,0.03783,0.05323,0.07185,0.05672,0.06613,0.06703,0.15755,0.14465,0.06271,0.10679,0.15736,0.53864,0.0,0.03984,0.15444,0.03607,0.08431,0.03236,0.07424,0.04893,0.21641,0.0323,0.02633,0.07456,0.05367,0.09302,0.06136,0.10366,0.09571,0.04754,0.02232,0.35659,0.02388,0.02646,0.03028,0.03368,0.03422,0.02764,0.02557,0.0291,0.03123,0.02481,0.86866,0.19057,0.05503,0.2014,0.09052,0.05406,0.02748,0.02835,0.02286,0.04711,0.05691,0.06833,0.02887,0.34675,0.03573,0.03915,0.02417,0.02918,0.03147,0.0,0.02907,0.0,0.0,0.02246,0.0,0.02664,0.0,0.1036,0.05804,0.07479,0.03232,0.02899,0.0,0.0245,0.0,0.02301,0.10422,0.0534,0.0,0.0,0.0,
3,0.3793,0.02802,0.06555,0.03937,0.0417,0.06083,0.041,0.06867,0.36814,0.24718,0.15676,0.15147,0.25087,0.05517,0.32238,0.0,0.06632,0.1597,0.04241,0.15365,0.03527,0.11581,0.06455,0.36093,0.06129,0.023,0.05176,0.10287,0.1615,0.03184,0.21631,0.17166,0.10769,0.02959,0.17942,0.03522,0.12768,0.05452,0.0436,0.07766,0.07986,0.03782,0.0365,0.02575,0.1519,0.84742,0.21935,0.04428,0.25559,0.09243,0.20364,0.04821,0.04823,0.02707,0.02378,0.05418,0.07356,0.06654,0.59135,0.03786,0.16842,0.03306,0.03364,0.03265,0.0,0.02484,0.0,0.0,0.02214,0.0,0.05679,0.0,0.12972,0.07734,0.04525,0.02385,0.04809,0.0,0.02476,0.0,0.02349,0.08154,0.02511,0.0,0.0,0.0,
4,0.85623,0.03089,0.18274,0.06504,0.27099,0.16396,0.13758,0.17057,0.31175,0.7311,0.10311,0.80986,0.17461,0.08629,0.76847,0.0,0.09575,0.08131,0.03285,0.16842,0.12575,0.19152,0.05776,0.13719,0.04722,0.03372,0.19279,0.10384,0.37982,0.09491,0.11733,0.6685,0.19814,0.04894,0.35037,0.06295,0.15196,0.08015,0.05506,0.06927,0.07255,0.04611,0.05569,0.10181,0.21725,0.83958,0.35126,0.02709,0.3843,0.03935,0.03361,0.02145,0.05894,0.02208,0.02385,0.0354,0.17585,0.43961,0.54318,0.03863,0.07119,0.01809,0.09538,0.03299,0.0,0.01927,0.0,0.0,0.0255,0.0,0.05031,0.0,0.17225,0.06319,0.12021,0.03313,0.07103,0.0,0.00043,0.0,0.02443,0.30984,0.0252,0.0,0.0,0.0,
5,0.72627,0.03313,0.1264,0.05926,0.22981,0.08302,0.05952,0.07414,0.14799,0.15238,0.11004,0.90233,0.08223,0.06639,0.50646,0.0,0.20533,0.1918,0.04387,0.0944,0.19908,0.66307,0.21538,0.17582,0.07731,0.04535,0.20037,0.12131,0.55223,0.1158,0.1509,0.6737,0.08684,0.34219,0.49285,0.11164,0.18758,0.09749,0.07242,0.11328,0.09023,0.10758,0.10072,0.18724,0.28848,0.90858,0.76056,0.03712,0.32787,0.03419,0.0496,0.01944,0.05895,0.03131,0.0241,0.03747,0.50307,0.34384,0.52123,0.03206,0.03905,0.01809,0.12229,0.02387,0.0,0.00655,0.0,0.0,0.00903,0.0,0.05479,0.0,0.19219,0.06026,0.05501,0.00068,0.05976,0.0,0.0193,0.0,0.01776,0.28834,0.02548,0.0,0.0,0.0,
6,1.0,0.03239,0.10816,0.09806,0.78594,0.10131,0.08122,0.10962,0.14429,0.08608,0.06375,0.57071,0.10885,0.10063,0.83265,0.0,0.12923,0.14284,0.0703,0.08191,0.21267,0.5804,0.90594,0.19488,0.37271,0.04662,0.33207,0.10315,0.42115,0.09567,0.13501,0.68673,0.0796,0.71495,0.39181,0.47345,0.21131,0.07977,0.10941,0.25991,0.09308,0.15431,0.10019,0.11011,0.35525,0.87106,0.5077,0.03486,0.26345,0.03187,0.06076,0.03958,0.04301,0.03548,0.02385,0.03245,0.05775,0.09134,0.28305,0.03313,0.03599,0.00803,0.07356,0.00789,0.0,0.00623,0.0,0.0,0.0,0.0,0.04819,0.0,0.09257,0.06305,0.13891,0.00289,0.01813,0.0,0.0152,0.0,0.01877,0.65374,0.02481,0.0,0.0,0.0,
7,0.938,0.04857,0.13143,0.14832,0.93642,0.09912,0.0796,0.09355,0.12736,0.09502,0.17853,0.94021,0.07285,0.11748,0.96144,0.0,0.08951,0.18837,0.14248,0.14748,0.52587,0.95937,0.86181,0.36803,0.66571,0.1112,0.36332,0.10921,0.46799,0.10906,0.13392,0.6337,0.07339,0.54712,0.54707,0.50991,0.14035,0.05776,0.13106,0.32674,0.07307,0.1406,0.09193,0.27878,0.20049,0.90602,0.82487,0.04346,0.47486,0.03579,0.15534,0.06916,0.05541,0.04002,0.00046,0.02652,0.02763,0.08817,0.35023,0.03226,0.03545,0.01901,0.08986,0.01238,0.0,0.00629,0.0,0.0,0.0,0.0,0.05096,0.0,0.08946,0.05299,0.04748,0.00098,0.00948,0.0,0.00062,0.0,0.0,0.51543,0.02516,0.0,0.0,0.0,
8,1.0,0.03187,0.21223,0.7549,0.82419,0.10603,0.07273,0.27095,0.10212,0.61538,0.1344,1.0,0.29153,0.27774,0.76279,0.0,0.1341,0.18369,0.3878,0.53219,0.56831,0.97765,0.95222,0.30501,0.8415,0.14134,0.16098,0.07414,0.54904,0.12156,0.20552,0.38372,0.18156,0.39173,0.80504,0.55377,0.1322,0.08819,0.15795,0.22106,0.09484,0.18637,0.14083,0.24916,0.2311,0.77092,0.56117,0.04624,0.52008,0.04286,0.51294,0.05699,0.04181,0.07436,0.0,0.01,0.01323,0.06527,0.81034,0.03313,0.03181,0.00931,0.10864,0.00924,0.0,0.00173,0.0,0.0,0.0,0.0,0.06324,0.0,0.05123,0.03681,0.05351,0.0,0.0,0.0,0.0,0.0,0.0,0.31897,0.02488,0.0,0.0,0.0,
9,0.66667,0.06202,0.21927,0.97808,0.7919,0.08232,0.05351,0.78749,0.10323,0.56318,0.16468,0.982,0.3014,0.36141,0.93264,0.0,0.12442,0.33685,0.38171,0.94974,0.54106,0.97988,0.95368,0.49891,0.79781,0.25138,0.15082,0.10709,0.58407,0.1724,0.15635,0.25397,0.12299,0.47253,0.76802,0.46016,0.23871,0.1055,0.21352,0.17778,0.14367,0.24051,0.17032,0.42408,0.18113,0.89053,0.58575,0.0898,0.8661,0.05536,0.27262,0.11368,0.04023,0.2438,0.0,0.01007,0.02056,0.05607,0.75853,0.0354,0.03143,0.00992,0.07619,0.00236,0.0,0.00371,0.0,0.0,0.0,0.0,0.09647,0.0,0.05915,0.03754,0.04848,0.00815,0.0,0.0,0.00059,0.0,0.00057,0.43127,0.02564,0.0,0.0,0.0,
10,0.70096,0.11203,0.1511,0.9294,0.50914,0.1013,0.06349,0.51108,0.12698,0.48664,0.29816,0.91951,0.25675,0.43005,0.93473,0.0,0.16224,0.51206,0.60573,0.57663,0.89943,0.98017,0.95577,0.52763,0.86405,0.28986,0.22775,0.15972,0.58407,0.15215,0.18707,0.21476,0.08723,0.50542,0.90487,0.54822,0.14232,0.08827,0.28179,0.12817,0.28993,0.13665,0.31362,0.46482,0.43093,0.71663,0.31476,0.25965,0.95245,0.08877,0.24578,0.248,0.05367,0.19844,0.0,0.01125,0.03064,0.03271,0.44728,0.03636,0.03478,0.00892,0.07251,0.00906,0.0,0.00562,0.0,0.0,0.0,0.0,0.14928,0.0,0.06076,0.07266,0.0436,0.0,0.0,0.0,0.0,0.0,0.00904,0.39747,0.0274,0.0,0.0,0.0,
